26868,42961,energiizing,Folk,50,Aerosmith,Aerosmith,Dream On
26869,65323,Romantic,Punk,50,Rock And Roll Over,Kiss,Calling Dr. Love
26870,65324,Sentimental,New Age,50,Singing Between The Lines,Jassi Sidhu,Jaan Mangdhi
26871,65325,yearning       ,Rock,50,Zeus In UK Style Bhangra,Dr. Zeus,Pendu
26872,65326,Cool,Soul\/R&amp;B,50,Bringing Down The Horse,The Wallflowers,6th Avenue Heartache
26873,65327,Gritty,Soundtrack,50,Dulcinea,Toad The Wet Sprocket,Fall Down
26874,65328,Serious,Reggae,50,Listen Like Thieves,INXS,What You Need
26875,65329,Brooding,Gospel &amp; Christian,50,Business As Usual,Men At Work,Down Under
26876,65330,Rowdy,Children's,50,DiVinyls,Divinyls,I Touch Myself
26877,65331,Stirring,Alternative,50,Indecent Proposal,Timbaland and Magoo,All Y'all
26878,65322,Peaceful,Metal,50,Fresh All the Way,Garry Sandhu,Ego
26879,42942,Tender,Rap\/Hip-Hop,50,The Rough Guide To Bhangra Dance,Various Artists,Paisa
26880,42945,Empowering,Pop,50,Reckless,Bryan Adams,Heaven
26881,42946,Easygoing,Dance &amp; House,50,Black Sabbath,Black Sabbath,Black Sabbath
26882,42947,Sensual,Oldies,50,British Steel,Judas Priest,United
26884,42949,melancholy ,Jazz,50,Career Objective,The Methadones,Premature Mid-Life Crisis
26885,42951,Defiant,Indie,50,Building The Perfect Beast,Don Henley,All She Wants To Do Is Dance
26886,42953,Fiery,Latin,50,Unbroken,Katharine McPhee,Had It All
26887,42954,Sophisticated,Blues,50,Future History,Jason Derlo,It Girl
26888,42955,Urgent,Classical,50,Uncle Charlie and His Dog Teddy,The Nitty Gritty Dirt Band,Mr. Bojangles
26889,42958,Aggressive,World,50,The Last Laugh,Ray Stevens,Gitarzan
26890,42960,Excited,Electronica,50,"Super Hits Of The '70s: Have A Nice Day, Vol. 12",Various Artists,Spiders and Snakes
26891,42961,energiizing,Country &amp; Western,50,Hello My Darlings!,Various Artists,My Boomerang Won't Come Back
26892,65323,Romantic,Comedy Spoken &amp; Other,50,15,Buckcherry,Sorry
26893,65324,Sentimental,Traditional Pop,50,Feels Like Carolina,Parmalee,Close Your Eyes
26894,65325,yearning       ,Folk,50,Turn Off The Stars,Turn Off The Stars,Brightside
26895,65326,Cool,Punk,50,Mad Season,Matchbox Twenty,If You're Gone
26896,65327,Gritty,New Age,50,Dizzy Up The Girl,Goo Goo Dolls,Iris
26897,65328,Serious,Rock,50,Cracked Rear View,Hootie and The Blowfish,Only Wanna Be With You
26898,65329,Brooding,Soul\/R&amp;B,50,Pretty Flamingo/ The Five Faces Of Manfred Mann,Manfred Mann,Pretty Flamingo
26899,65330,Rowdy,Soundtrack,50,Funny How Time Slips Away,Georgie Fame,The Ballad Of Bonnie And Clyde
26900,65331,Stirring,Reggae,50,The Magnificent Moodies,The Moody Blues,Go Now!
26901,65322,Peaceful,Gospel &amp; Christian,50,Planet Pit,Pitbull,Pause
26902,42942,Tender,Children's,50,Wild Ones [New Edition],Flo Rida,Good Feeling
26903,42945,Empowering,Alternative,50,Rokstarr,Taio Cruz,Dynamite
26904,42946,Easygoing,Metal,50,Making Our Money [Single],Machas With Attitude,Making Our Money
26905,42947,Sensual,Rap\/Hip-Hop,50,"Different Gear, Still Speeding",Beady Eye,Four Letter Word
26906,42948,Somber,Pop,50,Wanted,Bow Wow,Like You
26907,42949,melancholy ,Dance &amp; House,50,Insomniac's Dream,Adema,Immortal
26908,42951,Defiant,Oldies,50,Sorry For Party Rocking,LMFAO,Sexy And I Know It
26909,42953,Fiery,Jazz,50,Third Eye Blind,Third Eye Blind,Semi-Charmed Life
26910,42954,Sophisticated,Indie,50,Back In Black,AC/DC,You Shook Me All Night Long
26912,42958,Aggressive,Comedy Spoken &amp; Other,50,Dark and Dangerous,Bally Jagpal,Aaja Sohneya
26913,42960,Excited,Traditional Pop,50,Fuzzy,Grant Lee Buffalo,Fuzzy
26914,42961,energiizing,Folk,50,Bringing Down The Horse,The Wallflowers,Three Marlenas
26915,65323,Romantic,Punk,50,Ek Villain,Various Artists,Awari
26916,65324,Sentimental,New Age,50,Kick,INXS,New Sensation
26917,65325,yearning       ,Rock,50,The Ecleftic -2 Sides II A Book,Wyclef Jean,Perfect Gentleman
26918,65326,Cool,Soul\/R&amp;B,50,Beautiful World,Take That,Patience
26919,65327,Gritty,Soundtrack,50,Waking Up The Neighbours,Bryan Adams,(Everything I Do) I Do It For You
26920,65328,Serious,Reggae,50,Fore!,Huey Lewis and The News,Stuck With You
26921,65329,Brooding,Gospel &amp; Christian,50,Sabbath Bloody Sabbath,Black Sabbath,Sabbath Bloody Sabbath
26922,65330,Rowdy,Children's,50,The Chosen Few,Judas Priest,You've Got Another Thing Comin'
26923,65331,Stirring,Alternative,50,Blizzard Of Ozz,Ozzy Osbourne,Crazy Train
26924,65322,Peaceful,Metal,50,Boogadaboogadaboogada,Screeching Weasel,Ashtray
26925,42942,Tender,Rap\/Hip-Hop,50,The Great Burrito Extortion Case,Bowling For Soup,High School Never Ends
26926,42945,Empowering,Pop,50,Working Class Dog,Rick Springfield,Love Is Alright Tonite
26927,42946,Easygoing,Dance &amp; House,50,Now And Zen,Robert Plant,Tall Cool One
26928,42947,Sensual,Oldies,50,Byrds,The Byrds,Full Circle
26929,42948,Somber,Jazz,50,You Broke My Heart In Seventeen Places,Tracey Ullman,They Don't Know
26930,42949,melancholy ,Indie,50,Dr. Demento 20th Anniversary Collection: The Greatest Novelty Records Of All Time [Disc 1],Dr. Demento,"Hello Muddah, Hello Fadduh! (A Letter From Camp)"
26931,42951,Defiant,Latin,50,Say Something,Caitlin Hart,Say Something
26932,42953,Fiery,Blues,50,Leaving Wonderland...In A Fit Of Rage,Marcy Playground,Irene
26933,42954,Sophisticated,Classical,50,Songs About Jane,Maroon 5,Sunday Morning
26934,42955,Urgent,World,50,Summer Days (And Summer Nights!!),The Beach Boys,California Girls
26935,42958,Aggressive,Electronica,50,Help!,The Beatles,You've Got To Hide Your Love Away
26936,42960,Excited,Country &amp; Western,50,Wild Ones [New Edition],Flo Rida,Whistle
26937,42961,energiizing,Comedy Spoken &amp; Other,50,Sean Kingston,Sean Kingston,Take You There
26938,65323,Romantic,Traditional Pop,50,5,Nelly,Liv Tonight
26939,65324,Sentimental,Folk,50,Ambition,Wale,Ambition
26940,65325,yearning       ,Punk,50,Take Care [Explicit],Drake,Make Me Proud
26941,65326,Cool,New Age,50,Welthits In Gold [Disc 1],James Last,Sacrifice
26942,65327,Gritty,Rock,50,The Mancini Touch,Henry Mancini,Bijou
26943,65328,Serious,Soul\/R&amp;B,50,Borboleta Azul,Chiclete Com Banana,Diga Que Valeu
26944,65329,Brooding,Soundtrack,50,O Carnaval De Ivete Sangalo 2013,Ivete Sangalo,Acelera A (Noite Do Bem)
26945,65330,Rowdy,Reggae,50,Tudo De Novo,Harmonia Do Samba,Quebrou A Cara
26946,65331,Stirring,Gospel &amp; Christian,50,The Changing Lights,Stacey Kent,Like A Lover
26947,65322,Peaceful,Children's,50,My One And Only Thrill,Melody Gardot,Your Heart Is As Black As Night
26948,42942,Tender,Alternative,50,Eva By Heart,Eva Cassidy,Time Is A Healer
26949,42945,Empowering,Metal,50,Harmonograph,Boo Hewerdine,Weatherman
26950,42946,Easygoing,Rap\/Hip-Hop,50,No Line On The Horizon,U2,Unknown Caller
26951,42947,Sensual,Pop,50,Pride,White Lion,Wait
26952,42948,Somber,Dance &amp; House,50,FireHouse,FireHouse,Don't Treat Me Bad
26953,42949,melancholy ,Oldies,50,After The Rain,Nelson,After The Rain
26954,42951,Defiant,Jazz,50,American Idiot,Green Day,Are We The Waiting
26955,42953,Fiery,Indie,50,Wake The Dogs,Donots,Come Away With Me
26956,42954,Sophisticated,Electronica,50,Move Along,The All-American Rejects,Dirty Little Secret
26957,42955,Urgent,Country &amp; Western,50,The Strange Remain [Live] [Disc 1],The Other Ones,St. Stephen
26958,42958,Aggressive,Comedy Spoken &amp; Other,50,Hate Crew Deathroll,Children Of Bodom,Needled 24/7
26959,42960,Excited,Traditional Pop,50,Duets: An American Classic,Tony Bennett,The Good Life
26960,42961,energiizing,Folk,50,Nothing But The Beat [Disc 2],David Guetta,The Alphabeat
26961,65323,Romantic,Punk,50,Hot,Inna,Hot
26962,65324,Sentimental,New Age,50,"A's, B's and EP's",Herman's Hermits,Can't You Hear My Heartbeat
26963,65325,yearning       ,Rock,50,My Krazy Life [Deluxe Explicit],YG,My Hitta
26964,65326,Cool,Soul\/R&amp;B,50,Speak No Evil,Wayne Shorter,Speak No Evil
26965,65327,Gritty,Soundtrack,50,Mind Over Matter,Young The Giant,Crystallized
26966,65328,Serious,Reggae,50,Slippery When Wet,Bon Jovi,Livin' On A Prayer
26967,65329,Brooding,Gospel &amp; Christian,50,The Street Remixes,Dr. Zeus,Eyes
26969,65331,Stirring,Children's,50,Blue Sky Mining,Midnight Oil,Blue Sky Mine
26970,65322,Peaceful,Alternative,50,Indecent Proposal,Timbaland and Magoo,Drop
26971,65322,Peaceful,Metal,50,The Love Below,Outkast,Hey Ya!
26972,42942,Tender,Rap\/Hip-Hop,50,Up All Night,One Direction,Gotta Be You
26973,42945,Empowering,Pop,50,Rough Guide To Bhangra Dance (Digital Version),Various Artists,Lakh Hilda
26974,42946,Easygoing,Dance &amp; House,50,Richard Marx,Richard Marx,Hold On To The Nights
26975,42947,Sensual,Oldies,50,Serious Hits... Live!,Phil Collins,A Groovy Kind Of Love
26976,42948,Somber,Jazz,50,Reunion [Disc 1],Black Sabbath,War Pigs
26977,42949,melancholy ,Indie,50,British Steel,Judas Priest,Breaking The Law
26978,42951,Defiant,Latin,50,A Hangover You Don't Deserve,Bowling For Soup,1985
26979,42953,Fiery,Blues,50,One Of These Nights,Eagles,Take It To The Limit
26980,42954,Sophisticated,Classical,50,Greatest Hits,Weird Al Yankovic,Eat It
26981,42955,Urgent,World,50,Big Bad World,Plain White T's,"1, 2, 3, 4"
26982,42958,Aggressive,Electronica,50,Third Eye Blind,Third Eye Blind,Jumper
26983,42960,Excited,Country &amp; Western,50,My Private Nation,Train,Calling All Angels
26984,42961,energiizing,Comedy Spoken &amp; Other,50,Beatles [Disc 2],The Beatles,Hey Jude
26985,65323,Romantic,Traditional Pop,50,Rebelution,Pitbull,Hotel Room Service
26986,65324,Sentimental,Folk,50,The King Is Back,Juan Magn,Si No Te Quisiera
26987,65325,yearning       ,Punk,50,Wild Ones [New Edition],Flo Rida,I Cry
26988,65326,Cool,New Age,50,Catch 22,Tinchy Stryder,Take Me Back
26989,65327,Gritty,Rock,50,Unapologetic,Rihanna,Pour It Up
26990,65328,Serious,Soul\/R&amp;B,50,Meisterstcke,James Last Orchestra,Biscaya
26991,65329,Brooding,Soundtrack,50,Instrumentals Forever,James Last Orchestra,Cherry Pink
26992,65322,Peaceful,Reggae,50,A New Sound in Popular Music,Johnny Mathis,When Sunny Gets Blue
26993,65322,Peaceful,Gospel &amp; Christian,50,Mega,Chiclete Com Banana,Chorarei Amor
26994,42942,Tender,Children's,50,Real Fantasia,Ivete Sangalo,No Brilho Desse Olhar
26995,42945,Empowering,Alternative,50,Harmonia Romntico,Harmonia Do Samba,Uma Chance
26996,42946,Easygoing,Metal,50,Simply Eva,Eva Cassidy,True Colours
26997,42947,Sensual,Rap\/Hip-Hop,50,Heavy Flowers,Blaudzun,Elephants
26998,42948,Somber,Pop,50,After The Rain,Nelson,(Can't Live Without Your) Love And Affection
26999,42949,melancholy ,Dance &amp; House,50,Stick It To Ya,Slaughter,Fly To The Angels
27000,42951,Defiant,Oldies,50,We Don't Need To Whisper,Angels and Airwaves,The Adventure
27001,42953,Fiery,Jazz,50,Blink-182,Blink-182,Always
27002,42954,Sophisticated,Indie,50,American Idiot,Green Day,Wake Me Up When September Ends
27003,42955,Urgent,Latin,50,Smash,The Offspring,Self Esteem
27004,42958,Aggressive,Blues,50,White Blood Cells,The White Stripes,Dead Leaves And The Dirty Ground
27005,42960,Excited,Classical,50,Get Born,Jet,Cold Hard Bitch
27006,42961,energiizing,World,50,The College Dropout,Kanye West,Jesus Walks
27007,65323,Romantic,Electronica,50,Hall Of Fame [Deluxe Explicit Version],Big Sean,Mona Lisa
27008,65324,Sentimental,Country &amp; Western,50,If You're Reading This It's Too Late,Drake,Energy
27009,65325,yearning       ,Comedy Spoken &amp; Other,50,Electronic Earth,Labrinth,Earthquake
27010,65326,Cool,Traditional Pop,50,St. Elsewhere,Gnarls Barkley,Just A Thought
27011,65327,Gritty,Folk,50,Kiss Land,The Weeknd,Wanderlust
27012,65328,Serious,Punk,50,All Eyez On Me [Disc 1],2Pac,How Do U Want It
27013,65329,Brooding,New Age,50,Bow Down,Westside Connection,Bow Down
27014,65330,Rowdy,Rock,50,AmeriKKKa's Most Wanted/Kill At Will [EP],Ice Cube,AmeriKKKa's Most Wanted
27015,65331,Stirring,Soul\/R&amp;B,50,The Allman Brothers Band at Fillmore East [Disc 1],The Allman Brothers Band,Statesboro Blues
27016,65322,Peaceful,Soundtrack,50,Tailgate Party,The Charlie Daniels Band,The Legend Of Wooley Swamp
27017,42942,Tender,Reggae,50,"Sol, vind och vatten/Det bsta med Ted Grdestad",Ted Grdestad,S Mycket Bttre
27018,65332,Lively,Gospel &amp; Christian,50,Let It Beat,Shwayze,Get U Home
27019,65322,Peaceful,Children's,50,Metallurgy,Metallica,Low Man's Lyrics (Unplugged)
27020,42942,Tender,Dance &amp; House,50,Deluxe Edition,Koko Taylor,Wang Dang Doodle
27021,42945,Empowering,Country &amp; Western,50,Slippery When Wet,Bon Jovi,You Give Love A Bad Name
27022,42946,Easygoing,Electronica,50,Fear,Toad The Wet Sprocket,Walk On The Ocean
27023,42947,Sensual,Gospel &amp; Christian,50,Kick,INXS,Need You Tonight
27024,42948,Somber,Latin,50,Live At Sydney Opera House,Bryan Adams,Have You Ever Really Loved A Woman?
27025,42949,melancholy ,Blues,50,Richard Marx,Richard Marx,Endless Summer Nights
27026,42951,Defiant,Classical,50,Boogadaboogadaboogada,Screeching Weasel,Supermarket Fantasy
27027,42953,Fiery,World,50,A Hangover You Don't Deserve,Bowling For Soup,Ohio (Come Back To Texas)
27028,42954,Sophisticated,Electronica,50,Empire Records,Various Artists,"Ready, Steady, Go"
27029,42955,Urgent,Country &amp; Western,50,Won't Go Quietly,Example,Watch The Sun Come Up
27030,42958,Aggressive,Comedy Spoken &amp; Other,50,The Last Laugh,Ray Stevens,Everything Is Beautiful
27031,42960,Excited,Traditional Pop,50,The Purple People Eater,Sheb Wooley,The Purple People Eater
27032,42961,energiizing,Folk,50,I Am Armando (Armando Reloaded),Pitbull,Echa Pa'lla (Manos Pa'rriba)
27033,65323,Romantic,Punk,50,R.O.O.T.S.,Flo Rida,Right Round
27034,65324,Sentimental,New Age,50,James Last spielt die grssten Songs von The Beatles,James Last,All You Need Is Love
27035,65325,yearning       ,Rock,50,'S Wonderful!,Ray Conniff,'S Wonderful
27036,65326,Cool,Soul\/R&amp;B,50,Meu Corao Voou,Chiclete Com Banana,Meu Corao Voou
27037,65327,Gritty,Soundtrack,50,As Nossas Canes,Ivete Sangalo,Deixo
27038,65328,Serious,Reggae,50,Dreamsville,Stacey Kent,Hushabye Mountain
27039,65329,Brooding,Gospel &amp; Christian,50,The Absence,Melody Gardot,Amalia
27040,65330,Rowdy,Children's,50,New Moon Daughter,Cassandra Wilson,Strange Fruit
27041,65331,Stirring,Alternative,50,Black Heart,Dinho Ouro Preto,Nothing Compares 2 U
27042,65332,Lively,Metal,50,Dookie,Green Day,When I Come Around
27043,65322,Peaceful,Rap\/Hip-Hop,50,Smash,The Offspring,Come Out And Play
27044,42942,Tender,Pop,50,Angles,The Strokes,Under Cover Of Darkness
27045,42945,Empowering,Dance &amp; House,50,Horehound,The Dead Weather,60 Feet Tall
27046,42946,Easygoing,Oldies,50,808s and Heartbreak,Kanye West,Heartless
27047,42947,Sensual,Jazz,50,Finally Famous,Big Sean,I Do It
27048,42948,Somber,Indie,50,About Time,Angel,Wonderful
27049,42949,melancholy ,Latin,50,St. Elsewhere,Gnarls Barkley,Storm Coming
27050,42951,Defiant,Blues,50,Me Against The World,2Pac,Dear Mama
27051,42953,Fiery,Classical,50,Millennium Hip-Hop Party,Various Artists,"Nuthin' But A ""G"" Thang"
27052,42954,Sophisticated,World,50,Tailgate Party,The Charlie Daniels Band,The Devil Went Down To Georgia
27053,42955,Urgent,Electronica,50,14:59,Sugar Ray,Someday
27054,42958,Aggressive,Country &amp; Western,50,Everything Everytime Everywhere,Trevor Hall,The Return
27055,42960,Excited,Comedy Spoken &amp; Other,50,Sultans Of Swing,Dire Straits,Brothers In Arms
27056,42961,energiizing,Traditional Pop,50,A Symphony Of British Music: Music For The Closing Ceremony Of The London 2012 Olympic Games,Various Artists,Pinball Wizard
27057,65323,Romantic,Folk,50,The Battle For Everything,Five For Fighting,100 Years
27058,65324,Sentimental,Punk,50,"Save Me, San Francisco",Train,"Hey, Soul Sister"
27059,65325,yearning       ,New Age,50,Scissor Sisters,Scissor Sisters,It Can't Come Quickly Enough
27060,65326,Cool,Rock,50,The Feast Of The Broken Heart,Hercules and Love Affair,Do You Feel The Same?
27061,65327,Gritty,Soul\/R&amp;B,50,Motion,Calvin Harris,Summer
27062,65328,Serious,Soundtrack,50,Pieces Of You,Jewel,Who Will Save Your Soul
27063,65329,Brooding,Reggae,50,Sandy,Sandy Denny,"Listen, Listen"
27064,65330,Rowdy,Gospel &amp; Christian,50,Jack Rabbit Slim,Steve Forbert,Romeo's Tune
27065,65331,Stirring,Children's,50,The Hours Between Night+Day,Ottmar Liebert and Luna Negra,Snakecharmer
27066,65332,Lively,Alternative,50,Gipsy Kings,Gipsy Kings,Bamboleo
27067,65333,Upbeat,Metal,50,Nouveau Flamenco,Ottmar Liebert,Barcelona Nights
27068,65322,Peaceful,Rap\/Hip-Hop,50,Thriller,Michael Jackson,Beat It
27069,42942,Tender,Pop,50,El DeBarge,El Debarge,Who's Johnny
27070,42945,Empowering,Dance &amp; House,50,Miami Girlz,Spencer and Hill,Miami Girlz (Club Mix)
27071,42946,Easygoing,Oldies,50,Want [Deluxe],3OH!3,Don't Trust Me
27072,42947,Sensual,Jazz,50,The Final Countdown,Europe,Carrie
27073,42948,Somber,Indie,50,Destroyer,Kiss,Detroit Rock City
27074,42949,melancholy ,Latin,50,Dark and Direct,Bally Jagpal,Pheli War
27075,42951,Defiant,Blues,50,Welcome To Our World,Timbaland and Magoo,Clock Strikes (Remix)
27076,42953,Fiery,Classical,50,O-Town,O-Town,All Or Nothing
27077,42954,Sophisticated,World,50,Master Of Reality,Black Sabbath,Children Of The Grave
27078,42955,Urgent,Electronica,50,The Number Of The Beast,Iron Maiden,The Number Of The Beast
27079,42958,Aggressive,Country &amp; Western,50,Pink Friday: Roman Reloaded,Nicki Minaj,Fire Burns
27080,42960,Excited,Comedy Spoken &amp; Other,50,Bustin' Out,Pure Prairie League,Boulder Skies
27081,42961,energiizing,Traditional Pop,50,The Last Laugh,Ray Stevens,The Streak
27082,65323,Romantic,Folk,50,Leave This Town,Daughtry,No Surprise
27083,65324,Sentimental,Punk,50,The Singles Collection,Racoon,Oceaan
27084,65325,yearning       ,New Age,50,Mad Season,Matchbox Twenty,Bent
27085,65326,Cool,Rock,50,Help!,The Beatles,Ticket To Ride
27086,65327,Gritty,Soul\/R&amp;B,50,The Bachelors,The Bachelors,Marie
27087,65328,Serious,Soundtrack,50,The Who Sings My Generation,The Who,The Kids Are Alright
27088,65329,Brooding,Reggae,50,As Super Novas,Ivete Sangalo,Quando A Chuva Passar
27089,65330,Rowdy,Gospel &amp; Christian,50,Breakfast On The Morning Tram,Stacey Kent,What A Wonderful World
27090,65331,Stirring,Children's,50,Worrisome Heart,Melody Gardot,Worrisome Heart
27091,65332,Lively,Alternative,50,Live At Blues Alley,Eva Cassidy,Fields Of Gold
27092,65333,Upbeat,Metal,50,American Idiot,Green Day,Boulevard Of Broken Dreams
27093,65322,Peaceful,Rap\/Hip-Hop,50,American Beauty/American Psycho,Fall Out Boy,Centuries
27094,42942,Tender,Pop,50,First Impressions Of Earth,The Strokes,Juicebox
27095,42945,Empowering,Dance &amp; House,50,Finally Famous,Big Sean,Dance (A$$)
27096,42946,Easygoing,Oldies,50,Vol. 3... Life And Times Of S. Carter,Jay-Z,Big Pimpin'
27097,42947,Sensual,Jazz,50,Kiss Land,The Weeknd,Belong To The World
27098,42948,Somber,Indie,50,Greatest Hits,2Pac,I Get Around
27099,42949,melancholy ,Latin,50,2001,Dr. Dre,The Next Episode
27100,42951,Defiant,Blues,50,Hittin' The Note,The Allman Brothers Band,Woman Across The River
27101,42953,Fiery,Classical,50,Second Helping,Lynyrd Skynyrd,Call Me The Breeze
27102,42954,Sophisticated,World,50,Mama Said,Lenny Kravitz,It Ain't Over 'Til It's Over
27103,42955,Urgent,Electronica,50,60's Party Megamix,The Sign Posters,"Fun, Fun, Fun"
27104,42958,Aggressive,Country &amp; Western,50,Two Lights,Five For Fighting,The Riddle
27105,42960,Excited,Comedy Spoken &amp; Other,50,Gypsy Heart [Target Version],Colbie Caillat,Try
27106,42961,energiizing,Traditional Pop,50,Scissor Sisters,Scissor Sisters,Comfortably Numb
27107,65323,Romantic,Folk,50,Hercules And Love Affair,Hercules and Love Affair,Herclues' Theme
27108,65324,Sentimental,Punk,50,Fever,Kylie Minogue,Can't Get You Out Of My Head
27109,65325,yearning       ,New Age,50,Tracy Chapman,Tracy Chapman,Talkin' Bout A Revolution
27110,65326,Cool,Rock,50,Come On Come On,Mary Chapin Carpenter,He Thinks He'll Keep Her
27111,65327,Gritty,Soul\/R&amp;B,50,Pieces Of You,Jewel,You Were Meant For Me
27112,65328,Serious,Soundtrack,50,Savor Flamenco,Gipsy Kings,Samba Samba
27113,65329,Brooding,Reggae,50,Nouveau Flamenco,Ottmar Liebert,Santa Fe
27114,65330,Rowdy,Gospel &amp; Christian,50,Thriller,Michael Jackson,Billie Jean
27115,65331,Stirring,Children's,50,Can't Slow Down,Lionel Richie,Hello
27116,65332,Lively,Alternative,50,Escape,Enrique Iglesias,Escape
27117,65333,Upbeat,Metal,50,A Quien Quiera Escuchar,Ricky Martin,Adis
27118,65322,Peaceful,Rap\/Hip-Hop,50,No es lo mismo,Alejandro Sanz,No es lo mismo
27119,42942,Tender,Pop,50,Freedom,Akon,Beautiful
27120,42945,Empowering,Dance &amp; House,50,My Way,Usher,You Make Me Wanna
27121,42946,Easygoing,Oldies,50,Crown,The-Dream,That's My Shit
27122,42947,Sensual,Jazz,50,The Marshall Mathers LP,Eminem,The Real Slim Shady
27123,42948,Somber,Indie,50,Welcome Back,Mase,"Breathe, Stretch, Shake"
27124,42949,melancholy ,Electronica,50,Lace Up [Deluxe],MGK,Wild Boy
27125,42951,Defiant,Country &amp; Western,50,The Marshall Mathers LP 2,Eminem,Berzerk
27126,42953,Fiery,Comedy Spoken &amp; Other,50,Nothing Was The Same [Explicit Version],Drake,Wu-Tang Forever
27127,42954,Sophisticated,Traditional Pop,50,The Eminem Show,Eminem,Cleanin' Out My Closet
27128,42955,Urgent,Folk,50,Powerballin',Chingy,Balla Baby
27129,42958,Aggressive,Punk,50,The Stereo Love Show,Edward Maya,This Is My Life (Radio Version)
27130,42960,Excited,New Age,50,Saxobeats,Alexandra Stan,Mr. Saxobeat
27131,42961,energiizing,Rock,50,Return of Da #1 Flyboy,Lil' Flip,Just a Dream
27132,65323,Romantic,Soul\/R&amp;B,50,Tha Carter IV [Explicit],Lil Wayne,How To Hate
27133,65324,Sentimental,Soundtrack,50,In Due Time (Deluxe Edition) [Explicit],K Camp,Blessing
27134,65325,yearning       ,Reggae,50,My Cup Runneth Over,Ed Ames,My Cup Runneth Over
27135,65326,Cool,Gospel &amp; Christian,50,Audioslave,Audioslave,Shadow On The Sun
27136,65327,Gritty,Children's,50,Bringing Down The Horse,The Wallflowers,The Difference
27137,65328,Serious,Alternative,50,Waking Up The Neighbours,Bryan Adams,Can't Stop This Thing We Started
27138,65329,Brooding,Metal,50,Both Sides,Phil Collins,Everyday
27139,65330,Rowdy,Rap\/Hip-Hop,50,Instrumentals Forever,James Last Orchestra,Tico Tico
27140,65331,Stirring,Pop,50,Circulou,Banda Eva,Circulou
27141,65332,Lively,Dance &amp; House,50,My One And Only Thrill,Melody Gardot,Who Will Comfort Me
27142,65333,Upbeat,Oldies,50,A Twist In My Story,Secondhand Serenade,Fall For You
27143,65322,Peaceful,Jazz,50,Blink 182,Blink-182,I Miss You
27144,42942,Tender,Indie,50,Icky Thump,The White Stripes,Icky Thump
27145,42945,Empowering,Latin,50,Graduation,Kanye West,Stronger
27146,42946,Easygoing,Blues,50,Hall Of Fame [Deluxe Explicit Version],Big Sean,You Don't Know
27147,42947,Sensual,Classical,50,Straight Outta Compton,N.W.A.,Straight Outta Compton
27148,42948,Somber,World,50,In Between Dreams,Jack Johnson,Better Together
27149,42949,melancholy ,Electronica,50,Sultans Of Swing,Dire Straits,Sultans Of Swing
27150,42951,Defiant,Country &amp; Western,50,Slice,Five For Fighting,Chances
27151,42953,Fiery,Comedy Spoken &amp; Other,50,Ta-Dah,Scissor Sisters,I Don't Feel Like Dancin'
27152,42954,Sophisticated,Traditional Pop,50,Hercules And Love Affair,Hercules and Love Affair,You Belong
27153,42955,Urgent,Folk,50,Pre-Release Singles Compilation [Ee0804],Radio Ventures,Black And Gold
27154,42958,Aggressive,Punk,50,Bad,Michael Jackson,Man In The Mirror
27155,42960,Excited,New Age,50,Dancing On The Ceiling,Lionel Richie,"Say You, Say Me"
27156,42961,energiizing,Rock,50,Enrique,Enrique Iglesias,Bailamos
27157,65323,Romantic,Soul\/R&amp;B,50,La Historia,Ricky Martin,Vuelve
27158,65324,Sentimental,Soundtrack,50,El tren de los momentos,Alejandro Sanz,A La Primera Persona
27159,65325,yearning       ,Reggae,50,Trouble,Akon,Lonely
27160,65326,Cool,Gospel &amp; Christian,50,8701,Usher,U Don't Have To Call
27161,65327,Gritty,Children's,50,Hoodstar,Chingy,Pullin' Me Back
27162,65328,Serious,Alternative,50,The Marshall Mathers LP2,Eminem,Berzerk
27163,65329,Brooding,Metal,50,Category F5,Twista,Wetter
27164,65330,Rowdy,Rap\/Hip-Hop,50,Cheers,Obie Trice,Got Some Teeth
27165,65331,Stirring,Pop,50,The Best Of The Animals,The Animals,House Of The Rising Sun
27166,65332,Lively,Dance &amp; House,50,The Hollies' Greatest Hits,The Hollies,Carrie-Anne
27167,65333,Upbeat,Oldies,50,The Fifth,Dizzee Rascal,Something Really Bad
27168,65322,Peaceful,Jazz,50,Black and White (Deluxe Version),Wretch 32,Don't Go
27169,42942,Tender,Latin,50,Third Strike,Tinchy Stryder,In My System
27170,42945,Empowering,Blues,50,Raqs-e-Bismil,Abida Parveen,Yaar Ko Hamne Ja Baja Dekha
27171,42946,Easygoing,Classical,50,Ba Tou [Single],Leila Forouhar,Ba Tou
27172,42947,Sensual,World,50,Bad Company,Bad Company,Bad Company
27173,42948,Somber,Electronica,50,Who's Next,The Who,Won't Get Fooled Again
27174,42949,melancholy ,Country &amp; Western,50,Led Zeppelin I,Led Zeppelin,Dazed And Confused
27175,42951,Defiant,Comedy Spoken &amp; Other,50,Drama Queen,DQ,We Had No Idea
27176,42953,Fiery,Traditional Pop,50,Slr,Arash Feat T-Pain,Slr (Extended Mix)
27177,42954,Sophisticated,Folk,50,Astronaut,Stoffer and Maskinen,Byens Tage
27178,42955,Urgent,Punk,50,A Crow Left Of The Murder...,Incubus,Megalomaniac
27179,42958,Aggressive,New Age,50,The Big Bang,Busta Rhymes,Touch It
27180,42960,Excited,Latin,50,Superunknown,Soundgarden,The Day I Tried To Live
